prediction_id,prediction_date,prediction_horizon,stock_symbol,buy_price,prediction_probability,confidence,rank,relative_strength,disagreement,technical_features,sentiment_features,feature_vector,model_version,git_commit_hash
20260724-90d-ICICIAMC,2026-07-24,90d,ICICIAMC,3125.60009765625,0.5545101002876902,0.0,1,0.5656277607536087,0.37789521832803163,"{""return_5d"": -0.017971581718724483, ""return_20d"": -0.06050672115072875, ""return_60d"": -0.04633902485135799, ""return_120d"": 0.05555245912993012, ""sma_20"": 3207.335009765625, ""sma_50"": 3259.367744140625, ""ema_12"": 3159.9910352548673, ""ema_26"": 3205.0657362095594, ""price_vs_sma20"": -0.02548374643138618, ""price_vs_sma50"": -0.04104098002591128, ""macd"": -45.07470095469216, ""macd_signal"": -37.993396645013526, ""macd_hist"": -7.081304309678636, ""rsi_14"": 41.80278901892799, ""atr_14"": 88.5167349998017, ""atr_14_pct"": 0.02831991689089609, ""bb_pctb"": 0.2760827494342713, ""bb_width"": 0.1138087680471305, ""realized_vol_20d"": 0.23416918108170673, ""realized_vol_60d"": 0.2745545312500149, ""obv"": 8302913.130776446, ""dist_from_52w_high"": -0.11325838388290832, ""dist_from_52w_low"": 0.21980716074171758, ""volume_zscore_20d"": -1.1018636708816065}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.478, ""return_20d_xrank"": 0.224, ""return_60d_xrank"": 0.312, ""return_120d_xrank"": 0.54, ""sma_20_xrank"": 0.86, ""sma_50_xrank"": 0.864, ""ema_12_xrank"": 0.86, ""ema_26_xrank"": 0.86, ""price_vs_sma20_xrank"": 0.376, ""price_vs_sma50_xrank"": 0.248, ""macd_xrank"": 0.038, ""macd_signal_xrank"": 0.038, ""macd_hist_xrank"": 0.236, ""rsi_14_xrank"": 0.274, ""atr_14_xrank"": 0.852, ""atr_14_pct_xrank"": 0.474, ""bb_pctb_xrank"": 0.442, ""bb_width_xrank"": 0.574, ""realized_vol_20d_xrank"": 0.302, ""realized_vol_60d_xrank"": 0.342, ""obv_xrank"": 0.066, ""dist_from_52w_high_xrank"": 0.672, ""dist_from_52w_low_xrank"": 0.452, ""volume_zscore_20d_xrank"": 0.054, ""pe_ratio_xrank"": 0.6837837837837838, ""pb_ratio_xrank"": 0.9879759519038076, ""roe_xrank"": 0.994, ""roa_xrank"": 1.0, ""debt_to_equity_xrank"": null, ""net_margin_xrank"": 0.97}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
20260724-90d-LICHSGFIN,2026-07-24,90d,LICHSGFIN,538.9500122070312,0.5528946916244354,0.08206616264326871,2,0.5592912224051063,0.34691607504871697,"{""return_5d"": -0.019912732716640402, ""return_20d"": -0.019823522529560766, ""return_60d"": -0.02839372571371357, ""return_120d"": 0.024035768017229397, ""sma_20"": 547.9175018310547, ""sma_50"": 546.8310021972657, ""ema_12"": 544.2900180182473, ""ema_26"": 546.47114151708, ""price_vs_sma20"": -0.016366496040107203, ""price_vs_sma50"": -0.014412112624498596, ""macd"": -2.181123498832676, ""macd_signal"": -0.8935610994761765, ""macd_hist"": -1.2875623993564995, ""rsi_14"": 44.43792605980666, ""atr_14"": 11.265399756765756, ""atr_14_pct"": 0.02090249466853762, ""bb_pctb"": 0.23213142206067158, ""bb_width"": 0.06109897684159963, ""realized_vol_20d"": 0.1908625638467184, ""realized_vol_60d"": 0.2614666578655357, ""obv"": 238182300.11196738, ""dist_from_52w_high"": -0.1157028650217029, ""dist_from_52w_low"": 0.1698502234135728, ""volume_zscore_20d"": -0.7623868845048996}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.03455636836588383, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.446, ""return_20d_xrank"": 0.43, ""return_60d_xrank"": 0.388, ""return_120d_xrank"": 0.476, ""sma_20_xrank"": 0.392, ""sma_50_xrank"": 0.398, ""ema_12_xrank"": 0.386, ""ema_26_xrank"": 0.392, ""price_vs_sma20_xrank"": 0.492, ""price_vs_sma50_xrank"": 0.39, ""macd_xrank"": 0.318, ""macd_signal_xrank"": 0.326, ""macd_hist_xrank"": 0.504, ""rsi_14_xrank"": 0.398, ""atr_14_xrank"": 0.29, ""atr_14_pct_xrank"": 0.094, ""bb_pctb_xrank"": 0.382, ""bb_width_xrank"": 0.136, ""realized_vol_20d_xrank"": 0.118, ""realized_vol_60d_xrank"": 0.252, ""obv_xrank"": 0.566, ""dist_from_52w_high_xrank"": 0.666, ""dist_from_52w_low_xrank"": 0.348, ""volume_zscore_20d_xrank"": 0.218, ""pe_ratio_xrank"": 0.06486486486486487, ""pb_ratio_xrank"": 0.01002004008016032, ""roe_xrank"": 0.486, ""roa_xrank"": 0.166, ""debt_to_equity_xrank"": 0.9878296146044625, ""net_margin_xrank"": 0.978}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
20260724-90d-BDL,2026-07-24,90d,BDL,1243.0,0.5518301549832755,0.02452085993324482,3,0.5551155129369497,0.3686388426338733,"{""return_5d"": -0.009403927613124696, ""return_20d"": -0.09163988758898023, ""return_60d"": -0.08877646635388292, ""return_120d"": -0.18903549783935925, ""sma_20"": 1315.0800048828125, ""sma_50"": 1292.3620043945311, ""ema_12"": 1275.2255712202175, ""ema_26"": 1295.6559185725846, ""price_vs_sma20"": -0.054810357252170094, ""price_vs_sma50"": -0.038195183877799854, ""macd"": -20.430347352367107, ""macd_signal"": -9.225822202803105, ""macd_hist"": -11.204525149564002, ""rsi_14"": 37.99743479781475, ""atr_14"": 34.17982277045867, ""atr_14_pct"": 0.027497846154834006, ""bb_pctb"": 0.19078790081676877, ""bb_width"": 0.17725812604664887, ""realized_vol_20d"": 0.26513391499926237, ""realized_vol_60d"": 0.34399447646477765, ""obv"": 649967568.5935507, ""dist_from_52w_high"": -0.273361212904793, ""dist_from_52w_low"": 0.1335035816828627, ""volume_zscore_20d"": -0.8345779589102911}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": -0.2886867760680616, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.572, ""return_20d_xrank"": 0.098, ""return_60d_xrank"": 0.192, ""return_120d_xrank"": 0.076, ""sma_20_xrank"": 0.634, ""sma_50_xrank"": 0.634, ""ema_12_xrank"": 0.616, ""ema_26_xrank"": 0.626, ""price_vs_sma20_xrank"": 0.104, ""price_vs_sma50_xrank"": 0.27, ""macd_xrank"": 0.1, ""macd_signal_xrank"": 0.13, ""macd_hist_xrank"": 0.15, ""rsi_14_xrank"": 0.168, ""atr_14_xrank"": 0.616, ""atr_14_pct_xrank"": 0.42, ""bb_pctb_xrank"": 0.314, ""bb_width_xrank"": 0.858, ""realized_vol_20d_xrank"": 0.434, ""realized_vol_60d_xrank"": 0.626, ""obv_xrank"": 0.738, ""dist_from_52w_high_xrank"": 0.21, ""dist_from_52w_low_xrank"": 0.264, ""volume_zscore_20d_xrank"": 0.172, ""pe_ratio_xrank"": null, ""pb_ratio_xrank"": 0.845691382765531, ""roe_xrank"": 0.29, ""roa_xrank"": 0.272, ""debt_to_equity_xrank"": 0.018255578093306288, ""net_margin_xrank"": 0.656}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
20260724-90d-NBCC,2026-07-24,90d,NBCC,93.83999633789062,0.5515678152404263,0.27272063554344605,4,0.5540864694022007,0.27494594701323416,"{""return_5d"": -0.03506430500883673, ""return_20d"": -0.12438184248208117, ""return_60d"": 0.023895196678129116, ""return_120d"": -0.0495725671493914, ""sma_20"": 98.92050018310547, ""sma_50"": 101.3436003112793, ""ema_12"": 96.91322441559123, ""ema_26"": 99.1899390149157, ""price_vs_sma20"": -0.05135946376949829, ""price_vs_sma50"": -0.07404122164933136, ""macd"": -2.276714599324464, ""macd_signal"": -1.6235123970708774, ""macd_hist"": -0.6532022022535866, ""rsi_14"": 36.344208899667066, ""atr_14"": 2.8136140404937495, ""atr_14_pct"": 0.029983100493341252, ""bb_pctb"": 0.14321749580759308, ""bb_width"": 0.14395174417465528, ""realized_vol_20d"": 0.29129202293934847, ""realized_vol_60d"": 0.34463395087874227, ""obv"": 6030483546.30054, ""dist_from_52w_high"": -0.23404861094591334, ""dist_from_52w_low"": 0.21052632096938972, ""volume_zscore_20d"": -0.781181210941953}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.248, ""return_20d_xrank"": 0.03, ""return_60d_xrank"": 0.54, ""return_120d_xrank"": 0.322, ""sma_20_xrank"": 0.064, ""sma_50_xrank"": 0.064, ""ema_12_xrank"": 0.064, ""ema_26_xrank"": 0.064, ""price_vs_sma20_xrank"": 0.124, ""price_vs_sma50_xrank"": 0.096, ""macd_xrank"": 0.312, ""macd_signal_xrank"": 0.29, ""macd_hist_xrank"": 0.584, ""rsi_14_xrank"": 0.132, ""atr_14_xrank"": 0.068, ""atr_14_pct_xrank"": 0.568, ""bb_pctb_xrank"": 0.232, ""bb_width_xrank"": 0.764, ""realized_vol_20d_xrank"": 0.558, ""realized_vol_60d_xrank"": 0.63, ""obv_xrank"": 0.972, ""dist_from_52w_high_xrank"": 0.296, ""dist_from_52w_low_xrank"": 0.428, ""volume_zscore_20d_xrank"": 0.208, ""pe_ratio_xrank"": 0.5432432432432432, ""pb_ratio_xrank"": 0.7394789579158316, ""roe_xrank"": 0.842, ""roa_xrank"": 0.376, ""debt_to_equity_xrank"": 0.02028397565922921, ""net_margin_xrank"": 0.218}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
20260724-90d-GICRE,2026-07-24,90d,GICRE,357.5,0.5515469866152587,0.20584465178193256,5,0.5540047678581127,0.30019095197220524,"{""return_5d"": -0.012430939226519389, ""return_20d"": -0.00955814403755284, ""return_60d"": -0.09125570527062787, ""return_120d"": -0.05435785863382314, ""sma_20"": 361.91500091552734, ""sma_50"": 371.80000061035156, ""ema_12"": 361.54342158918564, ""ema_26"": 364.3820051739497, ""price_vs_sma20"": -0.012198999500873997, ""price_vs_sma50"": -0.03846154004001212, ""macd"": -2.8385835847640806, ""macd_signal"": -3.1135064045731657, ""macd_hist"": 0.2749228198090852, ""rsi_14"": 40.29570260955966, ""atr_14"": 6.542787204604524, ""atr_14_pct"": 0.018301502670222444, ""bb_pctb"": 0.10608830127544513, ""bb_width"": 0.03096886825238531, ""realized_vol_20d"": 0.12665271753282523, ""realized_vol_60d"": 0.27086791940120836, ""obv"": 590923419.176195, ""dist_from_52w_high"": -0.12666423679105532, ""dist_from_52w_low"": 0.011601602077889517, ""volume_zscore_20d"": -1.1909326182719489}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.54, ""return_20d_xrank"": 0.498, ""return_60d_xrank"": 0.188, ""return_120d_xrank"": 0.312, ""sma_20_xrank"": 0.27, ""sma_50_xrank"": 0.272, ""ema_12_xrank"": 0.272, ""ema_26_xrank"": 0.272, ""price_vs_sma20_xrank"": 0.564, ""price_vs_sma50_xrank"": 0.266, ""macd_xrank"": 0.29, ""macd_signal_xrank"": 0.238, ""macd_hist_xrank"": 0.752, ""rsi_14_xrank"": 0.228, ""atr_14_xrank"": 0.156, ""atr_14_pct_xrank"": 0.042, ""bb_pctb_xrank"": 0.19, ""bb_width_xrank"": 0.006, ""realized_vol_20d_xrank"": 0.006, ""realized_vol_60d_xrank"": 0.316, ""obv_xrank"": 0.722, ""dist_from_52w_high_xrank"": 0.646, ""dist_from_52w_low_xrank"": 0.026, ""volume_zscore_20d_xrank"": 0.028, ""pe_ratio_xrank"": 0.08378378378378379, ""pb_ratio_xrank"": 0.026052104208416832, ""roe_xrank"": 0.498, ""roa_xrank"": 0.4, ""debt_to_equity_xrank"": null, ""net_margin_xrank"": 0.668}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
20260724-90d-BANKBARODA,2026-07-24,90d,BANKBARODA,246.4499969482422,0.5514353513448823,0.1503275663620396,6,0.5535668717468212,0.3211480881203749,"{""return_5d"": -0.001418177063159165, ""return_20d"": -0.11714131349889312, ""return_60d"": -0.034308140384460395, ""return_120d"": -0.15022983445227067, ""sma_20"": 252.0749984741211, ""sma_50"": 261.36684661865235, ""ema_12"": 249.02275809471098, ""ema_26"": 254.4705832989427, ""price_vs_sma20"": -0.022314793454045745, ""price_vs_sma50"": -0.057072462951564096, ""macd"": -5.4478252042317195, ""macd_signal"": -5.233316370486968, ""macd_hist"": -0.21450883374475183, ""rsi_14"": 41.278550361917496, ""atr_14"": 6.359701225222255, ""atr_14_pct"": 0.025805239618476757, ""bb_pctb"": 0.3545050126278074, ""bb_width"": 0.15337156184605877, ""realized_vol_20d"": 0.3079205207873871, ""realized_vol_60d"": 0.28206046209970403, ""obv"": 3320467950.7800026, ""dist_from_52w_high"": -0.21583861275115834, ""dist_from_52w_low"": 0.09273361626571885, ""volume_zscore_20d"": -0.6228107352193483}","{""news_sentiment_5d"": -0.7061520516872406, ""news_sentiment_20d"": -0.11678293198347092, ""news_sentiment_momentum"": -0.5893691197037697, ""news_volume_5d"": 1.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.692, ""return_20d_xrank"": 0.046, ""return_60d_xrank"": 0.36, ""return_120d_xrank"": 0.112, ""sma_20_xrank"": 0.18, ""sma_50_xrank"": 0.188, ""ema_12_xrank"": 0.178, ""ema_26_xrank"": 0.18, ""price_vs_sma20_xrank"": 0.408, ""price_vs_sma50_xrank"": 0.168, ""macd_xrank"": 0.23, ""macd_signal_xrank"": 0.206, ""macd_hist_xrank"": 0.66, ""rsi_14_xrank"": 0.256, ""atr_14_xrank"": 0.152, ""atr_14_pct_xrank"": 0.314, ""bb_pctb_xrank"": 0.562, ""bb_width_xrank"": 0.796, ""realized_vol_20d_xrank"": 0.606, ""realized_vol_60d_xrank"": 0.386, ""obv_xrank"": 0.938, ""dist_from_52w_high_xrank"": 0.338, ""dist_from_52w_low_xrank"": 0.178, ""volume_zscore_20d_xrank"": 0.352, ""pe_ratio_xrank"": 0.08108108108108109, ""pb_ratio_xrank"": 0.01603206412825651, ""roe_xrank"": 0.402, ""roa_xrank"": 0.098, ""debt_to_equity_xrank"": 0.7991886409736308, ""net_margin_xrank"": 0.826}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
20260724-90d-FORCEMOT,2026-07-24,90d,FORCEMOT,17620.0,0.5509153991397673,0.18104665027760303,7,0.5515273277218057,0.3095519457959648,"{""return_5d"": -0.03420302565226929, ""return_20d"": -0.04192267957152951, ""return_60d"": -0.11475080385852088, ""return_120d"": -0.08205261786923679, ""sma_20"": 18173.1, ""sma_50"": 18446.82, ""ema_12"": 17886.58488546317, ""ema_26"": 18149.658035636796, ""price_vs_sma20"": -0.030435093627394272, ""price_vs_sma50"": -0.04482181752735703, ""macd"": -263.07315017362635, ""macd_signal"": -201.86887723996892, ""macd_hist"": -61.20427293365742, ""rsi_14"": 43.28284051652322, ""atr_14"": 603.6144449633525, ""atr_14_pct"": 0.0342573464791914, ""bb_pctb"": 0.2353665309619856, ""bb_width"": 0.11500848225294692, ""realized_vol_20d"": 0.4131722822486245, ""realized_vol_60d"": 0.4224094474093948, ""obv"": 23228544.236435205, ""dist_from_52w_high"": -0.3164183736809435, ""dist_from_52w_low"": 0.15140822061033776, ""volume_zscore_20d"": 0.07771129209412429}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.258, ""return_20d_xrank"": 0.302, ""return_60d_xrank"": 0.142, ""return_120d_xrank"": 0.238, ""sma_20_xrank"": 0.98, ""sma_50_xrank"": 0.984, ""ema_12_xrank"": 0.98, ""ema_26_xrank"": 0.98, ""price_vs_sma20_xrank"": 0.322, ""price_vs_sma50_xrank"": 0.218, ""macd_xrank"": 0.004, ""macd_signal_xrank"": 0.004, ""macd_hist_xrank"": 0.022, ""rsi_14_xrank"": 0.346, ""atr_14_xrank"": 0.986, ""atr_14_pct_xrank"": 0.758, ""bb_pctb_xrank"": 0.394, ""bb_width_xrank"": 0.586, ""realized_vol_20d_xrank"": 0.846, ""realized_vol_60d_xrank"": 0.84, ""obv_xrank"": 0.134, ""dist_from_52w_high_xrank"": 0.152, ""dist_from_52w_low_xrank"": 0.304, ""volume_zscore_20d_xrank"": 0.794, ""pe_ratio_xrank"": null, ""pb_ratio_xrank"": 0.5791583166332666, ""roe_xrank"": 0.914, ""roa_xrank"": 0.93, ""debt_to_equity_xrank"": 0.008113590263691683, ""net_margin_xrank"": 0.558}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
20260724-90d-ONGC,2026-07-24,90d,ONGC,248.75999450683594,0.5509012017727876,0.32187559749994266,8,0.5514716376897036,0.2563904478855499,"{""return_5d"": 0.00594444280243156, ""return_20d"": 0.06718141567257607, ""return_60d"": -0.16955431599361592, ""return_120d"": -0.053339767994501686, ""sma_20"": 244.62499771118163, ""sma_50"": 255.68899810791015, ""ema_12"": 248.28046335733427, ""ema_26"": 248.60158002361334, ""price_vs_sma20"": 0.016903410666706753, ""price_vs_sma50"": -0.027099341983224168, ""macd"": -0.32111666627906743, ""macd_signal"": -2.007448608619281, ""macd_hist"": 1.6863319423402134, ""rsi_14"": 49.929846220861094, ""atr_14"": 4.410060497866824, ""atr_14_pct"": 0.017728174124660687, ""bb_pctb"": 0.6752477857923954, ""bb_width"": 0.09645434657149425, ""realized_vol_20d"": 0.14108933215764835, ""realized_vol_60d"": 0.24396879429189375, ""obv"": 3500167663.3476076, ""dist_from_52w_high"": -0.17465162725825278, ""dist_from_52w_low"": 0.1276228655449554, ""volume_zscore_20d"": -0.8804260856066589}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.8403424620628357, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.78, ""return_20d_xrank"": 0.846, ""return_60d_xrank"": 0.04, ""return_120d_xrank"": 0.318, ""sma_20_xrank"": 0.174, ""sma_50_xrank"": 0.184, ""ema_12_xrank"": 0.176, ""ema_26_xrank"": 0.174, ""price_vs_sma20_xrank"": 0.828, ""price_vs_sma50_xrank"": 0.312, ""macd_xrank"": 0.408, ""macd_signal_xrank"": 0.276, ""macd_hist_xrank"": 0.83, ""rsi_14_xrank"": 0.632, ""atr_14_xrank"": 0.116, ""atr_14_pct_xrank"": 0.028, ""bb_pctb_xrank"": 0.838, ""bb_width_xrank"": 0.448, ""realized_vol_20d_xrank"": 0.024, ""realized_vol_60d_xrank"": 0.188, ""obv_xrank"": 0.942, ""dist_from_52w_high_xrank"": 0.476, ""dist_from_52w_low_xrank"": 0.256, ""volume_zscore_20d_xrank"": 0.148, ""pe_ratio_xrank"": 0.0945945945945946, ""pb_ratio_xrank"": 0.02004008016032064, ""roe_xrank"": 0.348, ""roa_xrank"": 0.43, ""debt_to_equity_xrank"": 0.6389452332657201, ""net_margin_xrank"": 0.266}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
20260724-90d-IEX,2026-07-24,90d,IEX,124.26000213623047,0.5501153669418348,0.24712241458515605,9,0.5483891529567767,0.28460901555720325,"{""return_5d"": 0.011889243063432975, ""return_20d"": -0.005919982910156274, ""return_60d"": 0.008271574894512801, ""return_120d"": 0.007517436533295285, ""sma_20"": 122.19000015258788, ""sma_50"": 123.35679977416993, ""ema_12"": 122.69912908093497, ""ema_26"": 122.65641532872344, ""price_vs_sma20"": 0.016940846068071114, ""price_vs_sma50"": 0.0073218692744465574, ""macd"": 0.04271375221152596, ""macd_signal"": -0.3801308315686101, ""macd_hist"": 0.42284458378013606, ""rsi_14"": 53.539376010462846, ""atr_14"": 3.30680995290205, ""atr_14_pct"": 0.02661202234067791, ""bb_pctb"": 0.6791724715213314, ""bb_width"": 0.09455049609032308, ""realized_vol_20d"": 0.30574994072523265, ""realized_vol_60d"": 0.25410242383059617, ""obv"": 1836329176.733159, ""dist_from_52w_high"": -0.33660606718234354, ""dist_from_52w_low"": 0.1000045318519287, ""volume_zscore_20d"": 0.9878460964959428}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.846, ""return_20d_xrank"": 0.522, ""return_60d_xrank"": 0.484, ""return_120d_xrank"": 0.444, ""sma_20_xrank"": 0.078, ""sma_50_xrank"": 0.08, ""ema_12_xrank"": 0.08, ""ema_26_xrank"": 0.078, ""price_vs_sma20_xrank"": 0.83, ""price_vs_sma50_xrank"": 0.538, ""macd_xrank"": 0.442, ""macd_signal_xrank"": 0.358, ""macd_hist_xrank"": 0.766, ""rsi_14_xrank"": 0.762, ""atr_14_xrank"": 0.086, ""atr_14_pct_xrank"": 0.356, ""bb_pctb_xrank"": 0.844, ""bb_width_xrank"": 0.432, ""realized_vol_20d_xrank"": 0.594, ""realized_vol_60d_xrank"": 0.218, ""obv_xrank"": 0.88, ""dist_from_52w_high_xrank"": 0.128, ""dist_from_52w_low_xrank"": 0.202, ""volume_zscore_20d_xrank"": 0.918, ""pe_ratio_xrank"": 0.327027027027027, ""pb_ratio_xrank"": 0.7214428857715431, ""roe_xrank"": 0.958, ""roa_xrank"": 0.948, ""debt_to_equity_xrank"": 0.07505070993914807, ""net_margin_xrank"": 0.992}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
20260724-90d-JSWDULUX,2026-07-24,90d,JSWDULUX,2943.89990234375,0.5498540861299513,0.300877359122225,10,0.5473642631428941,0.26431706970341395,"{""return_5d"": -0.0297288132920126, ""return_20d"": -0.06543736685257096, ""return_60d"": 0.013237309696814803, ""return_120d"": 0.0677711854245886, ""sma_20"": 3052.279162597656, ""sma_50"": 3054.502392578125, ""ema_12"": 3000.478996335795, ""ema_26"": 3036.5497691135683, ""price_vs_sma20"": -0.03550765001510192, ""price_vs_sma50"": -0.03620965906038209, ""macd"": -36.07077277777353, ""macd_signal"": -25.483474597093814, ""macd_hist"": -10.587298180679714, ""rsi_14"": 43.385834742748706, ""atr_14"": 101.18874123914007, ""atr_14_pct"": 0.034372344371688686, ""bb_pctb"": 0.27602958769131714, ""bb_width"": 0.15853723556200913, ""realized_vol_20d"": 0.3722350404575482, ""realized_vol_60d"": 0.3241812085603967, ""obv"": -2672193.6048163804, ""dist_from_52w_high"": -0.1871300801361725, ""dist_from_52w_low"": 0.10140330064378622, ""volume_zscore_20d"": -0.9742615755700974}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.318, ""return_20d_xrank"": 0.206, ""return_60d_xrank"": 0.504, ""return_120d_xrank"": 0.558, ""sma_20_xrank"": 0.852, ""sma_50_xrank"": 0.852, ""ema_12_xrank"": 0.85, ""ema_26_xrank"": 0.85, ""price_vs_sma20_xrank"": 0.246, ""price_vs_sma50_xrank"": 0.276, ""macd_xrank"": 0.052, ""macd_signal_xrank"": 0.062, ""macd_hist_xrank"": 0.158, ""rsi_14_xrank"": 0.356, ""atr_14_xrank"": 0.88, ""atr_14_pct_xrank"": 0.764, ""bb_pctb_xrank"": 0.44, ""bb_width_xrank"": 0.808, ""realized_vol_20d_xrank"": 0.782, ""realized_vol_60d_xrank"": 0.548, ""obv_xrank"": 0.032, ""dist_from_52w_high_xrank"": 0.436, ""dist_from_52w_low_xrank"": 0.208, ""volume_zscore_20d_xrank"": 0.098, ""pe_ratio_xrank"": 0.0891891891891892, ""pb_ratio_xrank"": 0.5751503006012024, ""roe_xrank"": 0.998, ""roa_xrank"": 0.998, ""debt_to_equity_xrank"": 0.1744421906693712, ""net_margin_xrank"": 0.962}",stacked-ranker-d8c9134ae49d,be3ae5df3c3387d2277cec6602f99118b92490a9
