prediction_id,prediction_date,prediction_horizon,stock_symbol,buy_price,prediction_probability,confidence,rank,relative_strength,disagreement,technical_features,sentiment_features,feature_vector,model_version,git_commit_hash
20260814-90d-ICICIAMC,2026-08-14,90d,ICICIAMC,3097.89990234375,1.0,0.0,1,0.5914464664372691,0.4775425718076366,"{""return_5d"": 0.00816839791616042, ""return_20d"": -0.02667467172989213, ""return_60d"": -0.03711453937545006, ""return_120d"": 0.02848321032707868, ""sma_20"": 3099.02998046875, ""sma_50"": 3200.3588330078123, ""ema_12"": 3092.7147831509888, ""ema_26"": 3124.119755545274, ""price_vs_sma20"": -0.00036465543480457274, ""price_vs_sma50"": -0.032014825839941086, ""macd"": -31.404972394285323, ""macd_signal"": -39.806138967372995, ""macd_hist"": 8.401166573087671, ""rsi_14"": 46.85079415151201, ""atr_14"": 67.90115669955341, ""atr_14_pct"": 0.02191844760645173, ""bb_pctb"": 0.4917971713410317, ""bb_width"": 0.04445483990524047, ""realized_vol_20d"": 0.19533617959334637, ""realized_vol_60d"": 0.2702075111050771, ""obv"": 6998589.528103825, ""dist_from_52w_high"": -0.12111700788813018, ""dist_from_52w_low"": 0.20899678976000802, ""volume_zscore_20d"": 0.2586567171654359}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.696, ""return_20d_xrank"": 0.32, ""return_60d_xrank"": 0.26, ""return_120d_xrank"": 0.454, ""sma_20_xrank"": 0.856, ""sma_50_xrank"": 0.86, ""ema_12_xrank"": 0.856, ""ema_26_xrank"": 0.856, ""price_vs_sma20_xrank"": 0.458, ""price_vs_sma50_xrank"": 0.242, ""macd_xrank"": 0.05, ""macd_signal_xrank"": 0.018, ""macd_hist_xrank"": 0.866, ""rsi_14_xrank"": 0.38, ""atr_14_xrank"": 0.816, ""atr_14_pct_xrank"": 0.176, ""bb_pctb_xrank"": 0.454, ""bb_width_xrank"": 0.042, ""realized_vol_20d_xrank"": 0.162, ""realized_vol_60d_xrank"": 0.36, ""obv_xrank"": 0.064, ""dist_from_52w_high_xrank"": 0.566, ""dist_from_52w_low_xrank"": 0.372, ""volume_zscore_20d_xrank"": 0.82, ""pe_ratio_xrank"": 0.6423982869379015, ""pb_ratio_xrank"": 0.9858012170385395, ""roe_xrank"": 0.9939148073022313, ""roa_xrank"": 1.0, ""debt_to_equity_xrank"": null, ""net_margin_xrank"": 0.9716024340770791}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
20260814-90d-COLPAL,2026-08-14,90d,COLPAL,1981.0,0.5790531470048865,0.16292649117109825,2,0.575766640435824,0.3997655118929625,"{""return_5d"": -0.024137931034482807, ""return_20d"": -0.03006268296127612, ""return_60d"": -0.07072516794783712, ""return_120d"": -0.0880599812895636, ""sma_20"": 2064.0700256347654, ""sma_50"": 2043.2140063476563, ""ema_12"": 2025.4930677338918, ""ema_26"": 2042.0857102807997, ""price_vs_sma20"": -0.040245740019997034, ""price_vs_sma50"": -0.030449089598238888, ""macd"": -16.592642546907882, ""macd_signal"": -5.157196153646554, ""macd_hist"": -11.435446393261328, ""rsi_14"": 38.273323887348376, ""atr_14"": 42.23098750270695, ""atr_14_pct"": 0.021318014892835413, ""bb_pctb"": 0.11101213663775975, ""bb_width"": 0.10346271390611138, ""realized_vol_20d"": 0.25893886085487605, ""realized_vol_60d"": 0.23966282303677894, ""obv"": 38101232.51397944, ""dist_from_52w_high"": -0.17794725704861503, ""dist_from_52w_low"": 0.12056400958769897, ""volume_zscore_20d"": -0.6964684564611159}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.264, ""return_20d_xrank"": 0.298, ""return_60d_xrank"": 0.186, ""return_120d_xrank"": 0.196, ""sma_20_xrank"": 0.782, ""sma_50_xrank"": 0.788, ""ema_12_xrank"": 0.78, ""ema_26_xrank"": 0.782, ""price_vs_sma20_xrank"": 0.102, ""price_vs_sma50_xrank"": 0.254, ""macd_xrank"": 0.094, ""macd_signal_xrank"": 0.198, ""macd_hist_xrank"": 0.092, ""rsi_14_xrank"": 0.13, ""atr_14_xrank"": 0.664, ""atr_14_pct_xrank"": 0.164, ""bb_pctb_xrank"": 0.114, ""bb_width_xrank"": 0.462, ""realized_vol_20d_xrank"": 0.414, ""realized_vol_60d_xrank"": 0.198, ""obv_xrank"": 0.19, ""dist_from_52w_high_xrank"": 0.384, ""dist_from_52w_low_xrank"": 0.198, ""volume_zscore_20d_xrank"": 0.256, ""pe_ratio_xrank"": 0.5802997858672377, ""pb_ratio_xrank"": 0.9817444219066938, ""roe_xrank"": 1.0, ""roa_xrank"": 0.9959432048681541, ""debt_to_equity_xrank"": 0.15811088295687886, ""net_margin_xrank"": 0.7606490872210954}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
20260814-90d-FACT,2026-08-14,90d,FACT,807.7000122070312,0.5403822460136942,0.21662916305419766,3,0.5691387271480902,0.3741291902695896,"{""return_5d"": -0.03776508373246623, ""return_20d"": -0.031070014560282577, ""return_60d"": -0.08137615899115014, ""return_120d"": 0.03412076669941211, ""sma_20"": 825.8400024414062, ""sma_50"": 860.8889953613282, ""ema_12"": 826.3983075941208, ""ema_26"": 835.5504677803281, ""price_vs_sma20"": -0.021965502010980686, ""price_vs_sma50"": -0.061783787969054815, ""macd"": -9.152160186207311, ""macd_signal"": -9.225927920053415, ""macd_hist"": 0.07376773384610402, ""rsi_14"": 35.4202776914596, ""atr_14"": 19.626532153138633, ""atr_14_pct"": 0.024299284210123204, ""bb_pctb"": 0.13315559807560282, ""bb_width"": 0.05987689029941232, ""realized_vol_20d"": 0.16830376877176592, ""realized_vol_60d"": 0.3351340619878983, ""obv"": 566245236.7151158, ""dist_from_52w_high"": -0.20462777187226644, ""dist_from_52w_low"": 0.21990642197538568, ""volume_zscore_20d"": 3.965136076551624}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.16, ""return_20d_xrank"": 0.292, ""return_60d_xrank"": 0.152, ""return_120d_xrank"": 0.462, ""sma_20_xrank"": 0.5, ""sma_50_xrank"": 0.51, ""ema_12_xrank"": 0.496, ""ema_26_xrank"": 0.502, ""price_vs_sma20_xrank"": 0.24, ""price_vs_sma50_xrank"": 0.1, ""macd_xrank"": 0.156, ""macd_signal_xrank"": 0.136, ""macd_hist_xrank"": 0.532, ""rsi_14_xrank"": 0.074, ""atr_14_xrank"": 0.434, ""atr_14_pct_xrank"": 0.318, ""bb_pctb_xrank"": 0.134, ""bb_width_xrank"": 0.124, ""realized_vol_20d_xrank"": 0.068, ""realized_vol_60d_xrank"": 0.654, ""obv_xrank"": 0.712, ""dist_from_52w_high_xrank"": 0.32, ""dist_from_52w_low_xrank"": 0.388, ""volume_zscore_20d_xrank"": 0.99, ""pe_ratio_xrank"": 0.004282655246252677, ""pb_ratio_xrank"": 0.9878296146044625, ""roe_xrank"": 0.030425963488843813, ""roa_xrank"": 0.036511156186612576, ""debt_to_equity_xrank"": 0.9404517453798767, ""net_margin_xrank"": 0.04259634888438134}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
20260814-90d-JSWDULUX,2026-08-14,90d,JSWDULUX,3167.39990234375,0.538855525158126,0.30307646973273106,4,0.566961690466631,0.3328613933467574,"{""return_5d"": 0.051698360957668, ""return_20d"": 0.04393388497316564, ""return_60d"": 0.11036964764081092, ""return_120d"": 0.05314986596634563, ""sma_20"": 3018.189990234375, ""sma_50"": 3077.7299951171876, ""ema_12"": 3072.6941333856894, ""ema_26"": 3048.6650633864324, ""price_vs_sma20"": 0.04943688521668865, ""price_vs_sma50"": 0.029135079220342197, ""macd"": 24.02906999925699, ""macd_signal"": 1.0786973613016304, ""macd_hist"": 22.95037263795536, ""rsi_14"": 59.577716341781716, ""atr_14"": 90.18948243792681, ""atr_14_pct"": 0.0284742960215381, ""bb_pctb"": 0.9923779329250307, ""bb_width"": 0.10040434778017522, ""realized_vol_20d"": 0.29628711728587054, ""realized_vol_60d"": 0.3222194098047509, ""obv"": -2591686.698080446, ""dist_from_52w_high"": -0.1147964976326652, ""dist_from_52w_low"": 0.18502150977443832, ""volume_zscore_20d"": -0.39171354661389735}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": -0.1812311983667314, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.924, ""return_20d_xrank"": 0.664, ""return_60d_xrank"": 0.662, ""return_120d_xrank"": 0.508, ""sma_20_xrank"": 0.85, ""sma_50_xrank"": 0.854, ""ema_12_xrank"": 0.852, ""ema_26_xrank"": 0.854, ""price_vs_sma20_xrank"": 0.86, ""price_vs_sma50_xrank"": 0.592, ""macd_xrank"": 0.786, ""macd_signal_xrank"": 0.454, ""macd_hist_xrank"": 0.96, ""rsi_14_xrank"": 0.774, ""atr_14_xrank"": 0.858, ""atr_14_pct_xrank"": 0.544, ""bb_pctb_xrank"": 0.966, ""bb_width_xrank"": 0.43, ""realized_vol_20d_xrank"": 0.57, ""realized_vol_60d_xrank"": 0.594, ""obv_xrank"": 0.032, ""dist_from_52w_high_xrank"": 0.592, ""dist_from_52w_low_xrank"": 0.332, ""volume_zscore_20d_xrank"": 0.55, ""pe_ratio_xrank"": 0.08565310492505353, ""pb_ratio_xrank"": 0.5862068965517241, ""roe_xrank"": 0.9979716024340771, ""roa_xrank"": 0.9979716024340771, ""debt_to_equity_xrank"": 0.17248459958932238, ""net_margin_xrank"": 0.9634888438133874}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
20260814-90d-RECLTD,2026-08-14,90d,RECLTD,335.0,0.5373446847281869,0.33101768670599396,5,0.5648072985725184,0.31952295040234885,"{""return_5d"": -0.08309179873806183, ""return_20d"": -0.04149880371588954, ""return_60d"": 0.010131330287035833, ""return_120d"": -0.029750895316353998, ""sma_20"": 357.179345703125, ""sma_50"": 353.5446002197266, ""ema_12"": 350.7452191261932, ""ema_26"": 353.41999398773095, ""price_vs_sma20"": -0.062095823764568125, ""price_vs_sma50"": -0.052453354423179444, ""macd"": -2.674774861537742, ""macd_signal"": 0.669087657324704, ""macd_hist"": -3.343862518862446, ""rsi_14"": 33.77652748236228, ""atr_14"": 8.305873684737232, ""atr_14_pct"": 0.024793652790260395, ""bb_pctb"": -0.03166119042246704, ""bb_width"": 0.1167958558630653, ""realized_vol_20d"": 0.30374042967033077, ""realized_vol_60d"": 0.2705772152209035, ""obv"": 2246278882.681434, ""dist_from_52w_high"": -0.11213310303466084, ""dist_from_52w_low"": 0.11558097705002468, ""volume_zscore_20d"": 0.4895150033773232}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.5987455006688833, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.02, ""return_20d_xrank"": 0.236, ""return_60d_xrank"": 0.394, ""return_120d_xrank"": 0.328, ""sma_20_xrank"": 0.262, ""sma_50_xrank"": 0.266, ""ema_12_xrank"": 0.258, ""ema_26_xrank"": 0.262, ""price_vs_sma20_xrank"": 0.032, ""price_vs_sma50_xrank"": 0.138, ""macd_xrank"": 0.26, ""macd_signal_xrank"": 0.444, ""macd_hist_xrank"": 0.212, ""rsi_14_xrank"": 0.048, ""atr_14_xrank"": 0.218, ""atr_14_pct_xrank"": 0.344, ""bb_pctb_xrank"": 0.03, ""bb_width_xrank"": 0.56, ""realized_vol_20d_xrank"": 0.588, ""realized_vol_60d_xrank"": 0.368, ""obv_xrank"": 0.896, ""dist_from_52w_high_xrank"": 0.604, ""dist_from_52w_low_xrank"": 0.192, ""volume_zscore_20d_xrank"": 0.862, ""pe_ratio_xrank"": 0.059957173447537475, ""pb_ratio_xrank"": 0.04259634888438134, ""roe_xrank"": 0.7565922920892495, ""roa_xrank"": 0.2535496957403651, ""debt_to_equity_xrank"": 0.9856262833675564, ""net_margin_xrank"": 0.9898580121703854}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
20260814-90d-PWL,2026-08-14,90d,PWL,117.12000274658203,0.5365201838659952,0.5690482494391815,6,0.5636315966658212,0.2058930722520802,"{""return_5d"": -0.10996271748616226, ""return_20d"": -0.13914002117276103, ""return_60d"": 0.06841817015219753, ""return_120d"": 0.16595327331795962, ""sma_20"": 126.66799926757812, ""sma_50"": 126.5755989074707, ""ema_12"": 124.4606511865655, ""ema_26"": 126.57336887983944, ""price_vs_sma20"": -0.07537812688449086, ""price_vs_sma50"": -0.07470315165406327, ""macd"": -2.112717693273936, ""macd_signal"": -0.79336761994156, ""macd_hist"": -1.319350073332376, ""rsi_14"": 36.53415024627308, ""atr_14"": 5.624512782706671, ""atr_14_pct"": 0.04802350282450633, ""bb_pctb"": -0.027781656739950936, ""bb_width"": 0.14282066442038396, ""realized_vol_20d"": 0.3636272174703199, ""realized_vol_60d"": 0.5556965450258363, ""obv"": -144304466.0, ""dist_from_52w_high"": -0.2455552782640209, ""dist_from_52w_low"": 0.4720966106154838, ""volume_zscore_20d"": 0.09764149730485873}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.004, ""return_20d_xrank"": 0.016, ""return_60d_xrank"": 0.556, ""return_120d_xrank"": 0.702, ""sma_20_xrank"": 0.082, ""sma_50_xrank"": 0.084, ""ema_12_xrank"": 0.078, ""ema_26_xrank"": 0.084, ""price_vs_sma20_xrank"": 0.016, ""price_vs_sma50_xrank"": 0.066, ""macd_xrank"": 0.284, ""macd_signal_xrank"": 0.336, ""macd_hist_xrank"": 0.346, ""rsi_14_xrank"": 0.092, ""atr_14_xrank"": 0.142, ""atr_14_pct_xrank"": 0.982, ""bb_pctb_xrank"": 0.04, ""bb_width_xrank"": 0.706, ""realized_vol_20d_xrank"": 0.79, ""realized_vol_60d_xrank"": 0.974, ""obv_xrank"": 0.008, ""dist_from_52w_high_xrank"": 0.226, ""dist_from_52w_low_xrank"": 0.726, ""volume_zscore_20d_xrank"": 0.794, ""pe_ratio_xrank"": 0.0021413276231263384, ""pb_ratio_xrank"": 0.6835699797160243, ""roe_xrank"": 0.04665314401622718, ""roa_xrank"": 0.04462474645030426, ""debt_to_equity_xrank"": 0.46611909650924027, ""net_margin_xrank"": 0.04462474645030426}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
20260814-90d-HUDCO,2026-08-14,90d,HUDCO,189.99000549316406,0.5351723952429636,0.40950981761359395,7,0.5617097094652292,0.2820527567920307,"{""return_5d"": -0.054964127347744696, ""return_20d"": -0.057790607422041895, ""return_60d"": -0.06893968828824137, ""return_120d"": -0.014727044039092196, ""sma_20"": 197.32151260375977, ""sma_50"": 202.9818829345703, ""ema_12"": 196.44188096236647, ""ema_26"": 198.85428225516716, ""price_vs_sma20"": -0.03715513333469156, ""price_vs_sma50"": -0.06400510850317653, ""macd"": -2.412401292800695, ""macd_signal"": -1.8542937048369024, ""macd_hist"": -0.5581075879637925, ""rsi_14"": 36.007353543778095, ""atr_14"": 4.840162988314888, ""atr_14_pct"": 0.02547588214312168, ""bb_pctb"": 0.019595431072054963, ""bb_width"": 0.07734134048226414, ""realized_vol_20d"": 0.2550352756182941, ""realized_vol_60d"": 0.23070015723391074, ""obv"": 3248356536.97885, ""dist_from_52w_high"": -0.20262772239894378, ""dist_from_52w_low"": 0.1981610123179438, ""volume_zscore_20d"": 1.4125851901317281}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.06639269227162004, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.064, ""return_20d_xrank"": 0.162, ""return_60d_xrank"": 0.188, ""return_120d_xrank"": 0.364, ""sma_20_xrank"": 0.146, ""sma_50_xrank"": 0.15, ""ema_12_xrank"": 0.146, ""ema_26_xrank"": 0.148, ""price_vs_sma20_xrank"": 0.116, ""price_vs_sma50_xrank"": 0.09, ""macd_xrank"": 0.27, ""macd_signal_xrank"": 0.28, ""macd_hist_xrank"": 0.396, ""rsi_14_xrank"": 0.08, ""atr_14_xrank"": 0.116, ""atr_14_pct_xrank"": 0.37, ""bb_pctb_xrank"": 0.054, ""bb_width_xrank"": 0.26, ""realized_vol_20d_xrank"": 0.392, ""realized_vol_60d_xrank"": 0.172, ""obv_xrank"": 0.932, ""dist_from_52w_high_xrank"": 0.326, ""dist_from_52w_low_xrank"": 0.354, ""volume_zscore_20d_xrank"": 0.91, ""pe_ratio_xrank"": 0.10278372591006424, ""pb_ratio_xrank"": 0.13184584178498987, ""roe_xrank"": 0.7302231237322515, ""roa_xrank"": 0.23529411764705882, ""debt_to_equity_xrank"": 0.9917864476386037, ""net_margin_xrank"": 0.9979716024340771}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
20260814-90d-ABSLAMC,2026-08-14,90d,ABSLAMC,1011.2000122070312,0.5344652160312383,0.48820546028023504,8,0.5607013030635769,0.24448541172302396,"{""return_5d"": -0.013752107626649912, ""return_20d"": -0.09913122923461581, ""return_60d"": 0.024552335434982142, ""return_120d"": 0.1292511438033681, ""sma_20"": 1016.4427124023438, ""sma_50"": 1075.2390930175782, ""ema_12"": 1022.3074532989737, ""ema_26"": 1037.0044673831992, ""price_vs_sma20"": -0.005157890485457339, ""price_vs_sma50"": -0.05955799154476982, ""macd"": -14.697014084225543, ""macd_signal"": -18.011588931104185, ""macd_hist"": 3.3145748468786422, ""rsi_14"": 43.69577045987659, ""atr_14"": 31.451885095927363, ""atr_14_pct"": 0.031103525233629012, ""bb_pctb"": 0.4399540656477196, ""bb_width"": 0.0858990794480248, ""realized_vol_20d"": 0.3611863302324119, ""realized_vol_60d"": 0.3785576403235575, ""obv"": 42310149.78599087, ""dist_from_52w_high"": -0.1354965737645364, ""dist_from_52w_low"": 0.4457627177806769, ""volume_zscore_20d"": -0.9780682691029613}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.029959319159388542, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.424, ""return_20d_xrank"": 0.048, ""return_60d_xrank"": 0.424, ""return_120d_xrank"": 0.636, ""sma_20_xrank"": 0.538, ""sma_50_xrank"": 0.566, ""ema_12_xrank"": 0.544, ""ema_26_xrank"": 0.546, ""price_vs_sma20_xrank"": 0.406, ""price_vs_sma50_xrank"": 0.114, ""macd_xrank"": 0.106, ""macd_signal_xrank"": 0.072, ""macd_hist_xrank"": 0.77, ""rsi_14_xrank"": 0.286, ""atr_14_xrank"": 0.594, ""atr_14_pct_xrank"": 0.654, ""bb_pctb_xrank"": 0.402, ""bb_width_xrank"": 0.324, ""realized_vol_20d_xrank"": 0.786, ""realized_vol_60d_xrank"": 0.796, ""obv_xrank"": 0.214, ""dist_from_52w_high_xrank"": 0.534, ""dist_from_52w_low_xrank"": 0.696, ""volume_zscore_20d_xrank"": 0.088, ""pe_ratio_xrank"": 0.4346895074946467, ""pb_ratio_xrank"": 0.6713995943204868, ""roe_xrank"": 0.8417849898580122, ""roa_xrank"": 0.9594320486815415, ""debt_to_equity_xrank"": 0.11293634496919917, ""net_margin_xrank"": 0.9594320486815415}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
20260814-90d-PFC,2026-08-14,90d,PFC,376.0,0.5341951247465841,0.3384084414740759,9,0.5603161647903359,0.3159947876568067,"{""return_5d"": -0.10476190476190472, ""return_20d"": -0.06257400220190079, ""return_60d"": -0.11852994268011574, ""return_120d"": -0.06723181425503455, ""sma_20"": 407.0470474243164, ""sma_50"": 413.6348034667969, ""ema_12"": 395.6688190695787, ""ema_26"": 404.48063930109834, ""price_vs_sma20"": -0.07627385487936522, ""price_vs_sma50"": -0.09098558233342158, ""macd"": -8.811820231519619, ""macd_signal"": -4.268114074629154, ""macd_hist"": -4.543706156890464, ""rsi_14"": 27.450594264852242, ""atr_14"": 9.104788166181928, ""atr_14_pct"": 0.02421486214410087, ""bb_pctb"": 0.04838869161788573, ""bb_width"": 0.16889270366726278, ""realized_vol_20d"": 0.34631577484428816, ""realized_vol_60d"": 0.27192019048463334, ""obv"": 1795036254.3680584, ""dist_from_52w_high"": -0.2116391157471349, ""dist_from_52w_low"": 0.15296571179544216, ""volume_zscore_20d"": -0.29826618296157337}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": -0.150896817445755, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.008, ""return_20d_xrank"": 0.132, ""return_60d_xrank"": 0.08, ""return_120d_xrank"": 0.236, ""sma_20_xrank"": 0.302, ""sma_50_xrank"": 0.302, ""ema_12_xrank"": 0.29, ""ema_26_xrank"": 0.298, ""price_vs_sma20_xrank"": 0.012, ""price_vs_sma50_xrank"": 0.036, ""macd_xrank"": 0.158, ""macd_signal_xrank"": 0.22, ""macd_hist_xrank"": 0.178, ""rsi_14_xrank"": 0.002, ""atr_14_xrank"": 0.24, ""atr_14_pct_xrank"": 0.312, ""bb_pctb_xrank"": 0.07, ""bb_width_xrank"": 0.794, ""realized_vol_20d_xrank"": 0.752, ""realized_vol_60d_xrank"": 0.376, ""obv_xrank"": 0.872, ""dist_from_52w_high_xrank"": 0.3, ""dist_from_52w_low_xrank"": 0.274, ""volume_zscore_20d_xrank"": 0.626, ""pe_ratio_xrank"": 0.05353319057815846, ""pb_ratio_xrank"": 0.032454361054766734, ""roe_xrank"": 0.768762677484787, ""roa_xrank"": 0.20892494929006086, ""debt_to_equity_xrank"": 0.9958932238193019, ""net_margin_xrank"": 0.9776876267748479}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
20260814-90d-LICHSGFIN,2026-08-14,90d,LICHSGFIN,500.0,0.5339345697570047,0.34706910013860526,10,0.559944624853757,0.3118604043345497,"{""return_5d"": -0.008428358948934012, ""return_20d"": -0.09074381196333403, ""return_60d"": -0.0727003177291844, ""return_120d"": -0.046801998597430616, ""sma_20"": 524.575, ""sma_50"": 539.3080004882812, ""ema_12"": 511.5665487761038, ""ema_26"": 523.779274047677, ""price_vs_sma20"": -0.04684744793404194, ""price_vs_sma50"": -0.07288599548438435, ""macd"": -12.212725271573163, ""macd_signal"": -9.951388410376719, ""macd_hist"": -2.261336861196444, ""rsi_14"": 32.90475105692444, ""atr_14"": 9.799937195356943, ""atr_14_pct"": 0.019599874390713885, ""bb_pctb"": 0.1962354325108493, ""bb_width"": 0.1542228849179888, ""realized_vol_20d"": 0.2148197823050758, ""realized_vol_60d"": 0.23094900326470832, ""obv"": 226849142.91150928, ""dist_from_52w_high"": -0.1574690543176368, ""dist_from_52w_low"": 0.08530494193976268, ""volume_zscore_20d"": -0.6062442449505712}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": -0.5457833111286163, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.478, ""return_20d_xrank"": 0.06, ""return_60d_xrank"": 0.178, ""return_120d_xrank"": 0.302, ""sma_20_xrank"": 0.372, ""sma_50_xrank"": 0.382, ""ema_12_xrank"": 0.362, ""ema_26_xrank"": 0.37, ""price_vs_sma20_xrank"": 0.08, ""price_vs_sma50_xrank"": 0.07, ""macd_xrank"": 0.122, ""macd_signal_xrank"": 0.128, ""macd_hist_xrank"": 0.272, ""rsi_14_xrank"": 0.038, ""atr_14_xrank"": 0.256, ""atr_14_pct_xrank"": 0.11, ""bb_pctb_xrank"": 0.196, ""bb_width_xrank"": 0.74, ""realized_vol_20d_xrank"": 0.234, ""realized_vol_60d_xrank"": 0.176, ""obv_xrank"": 0.55, ""dist_from_52w_high_xrank"": 0.446, ""dist_from_52w_low_xrank"": 0.134, ""volume_zscore_20d_xrank"": 0.33, ""pe_ratio_xrank"": 0.055674518201284794, ""pb_ratio_xrank"": 0.012170385395537525, ""roe_xrank"": 0.4787018255578093, ""roa_xrank"": 0.16227180527383367, ""debt_to_equity_xrank"": 0.9897330595482546, ""net_margin_xrank"": 0.9817444219066938}",stacked-ranker-d8c9134ae49d,797637186975b6b89bbfd10e33409a5365a414b8
