prediction_id,prediction_date,prediction_horizon,stock_symbol,buy_price,prediction_probability,confidence,rank,relative_strength,disagreement,technical_features,sentiment_features,feature_vector,model_version,git_commit_hash
20260925-90d-PWL,2026-09-25,90d,PWL,134.36000061035156,0.578125,0.30544099665835556,1,0.5984276194186864,0.29305681799760996,"{""return_5d"": -0.016398282526185137, ""return_20d"": 0.12472795613653753, ""return_60d"": 0.03226795351931022, ""return_120d"": 0.3264882949542429, ""sma_20"": 128.56000137329102, ""sma_50"": 126.47540008544922, ""ema_12"": 132.28511496689435, ""ema_26"": 129.42046275315573, ""price_vs_sma20"": 0.045115114927694266, ""price_vs_sma50"": 0.06234098108861774, ""macd"": 2.8646522137386228, ""macd_signal"": 2.2851340583021242, ""macd_hist"": 0.5795181554364985, ""rsi_14"": 56.99457277477424, ""atr_14"": 5.354027160524543, ""atr_14_pct"": 0.039848371064327384, ""bb_pctb"": 0.7014210364613872, ""bb_width"": 0.22398412658522285, ""realized_vol_20d"": 0.49726035540627483, ""realized_vol_60d"": 0.46276463920388183, ""obv"": 130113596.0, ""dist_from_52w_high"": -0.13450144385450913, ""dist_from_52w_low"": 0.6887883953415046, ""volume_zscore_20d"": -0.4138881643496454}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.4228456913827655, ""return_20d_xrank"": 0.9659318637274549, ""return_60d_xrank"": 0.7094188376753507, ""return_120d_xrank"": 0.8517034068136272, ""sma_20_xrank"": 0.08817635270541083, ""sma_50_xrank"": 0.0841683366733467, ""ema_12_xrank"": 0.08817635270541083, ""ema_26_xrank"": 0.08817635270541083, ""price_vs_sma20_xrank"": 0.9438877755511023, ""price_vs_sma50_xrank"": 0.9138276553106213, ""macd_xrank"": 0.7775551102204409, ""macd_signal_xrank"": 0.779559118236473, ""macd_hist_xrank"": 0.657314629258517, ""rsi_14_xrank"": 0.8937875751503006, ""atr_14_xrank"": 0.1462925851703407, ""atr_14_pct_xrank"": 0.9318637274549099, ""bb_pctb_xrank"": 0.843687374749499, ""bb_width_xrank"": 0.9478957915831663, ""realized_vol_20d_xrank"": 0.9498997995991983, ""realized_vol_60d_xrank"": 0.935871743486974, ""obv_xrank"": 0.40480961923847697, ""dist_from_52w_high_xrank"": 0.6152304609218436, ""dist_from_52w_low_xrank"": 0.8857715430861723, ""volume_zscore_20d_xrank"": 0.4749498997995992, ""pe_ratio_xrank"": 0.002036659877800407, ""pb_ratio_xrank"": 0.7479674796747967, ""roe_xrank"": 0.046747967479674794, ""roa_xrank"": 0.044715447154471545, ""debt_to_equity_xrank"": 0.46296296296296297, ""net_margin_xrank"": 0.044715447154471545}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
20260925-90d-RECLTD,2026-09-25,90d,RECLTD,312.95001220703125,0.578125,0.030187058616445994,2,0.5898157195212749,0.40914905449688616,"{""return_5d"": 0.0030449109199719437, ""return_20d"": -0.012152701181458059, ""return_60d"": -0.12923256103844583, ""return_120d"": -0.08315814112257836, ""sma_20"": 313.38500213623047, ""sma_50"": 333.9067395019531, ""ema_12"": 311.982987370675, ""ema_26"": 318.00281460513213, ""price_vs_sma20"": -0.0013880368436078871, ""price_vs_sma50"": -0.06276221715734276, ""macd"": -6.019827234457125, ""macd_signal"": -7.127717919985407, ""macd_hist"": 1.1078906855282815, ""rsi_14"": 43.407370278861485, ""atr_14"": 5.646668764799328, ""atr_14_pct"": 0.01804335690859085, ""bb_pctb"": 0.47178357991996694, ""bb_width"": 0.04919252122242448, ""realized_vol_20d"": 0.19809273272173064, ""realized_vol_60d"": 0.2306686654140988, ""obv"": 2210684082.518482, ""dist_from_52w_high"": -0.17057326494471092, ""dist_from_52w_low"": 0.04215247876339423, ""volume_zscore_20d"": -0.3687753981506791}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.03890858218073845, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.7074148296593187, ""return_20d_xrank"": 0.6753507014028056, ""return_60d_xrank"": 0.1843687374749499, ""return_120d_xrank"": 0.20641282565130262, ""sma_20_xrank"": 0.23446893787575152, ""sma_50_xrank"": 0.24448897795591182, ""ema_12_xrank"": 0.23647294589178355, ""ema_26_xrank"": 0.23647294589178355, ""price_vs_sma20_xrank"": 0.6492985971943888, ""price_vs_sma50_xrank"": 0.22244488977955912, ""macd_xrank"": 0.42685370741482964, ""macd_signal_xrank"": 0.3807615230460922, ""macd_hist_xrank"": 0.7154308617234469, ""rsi_14_xrank"": 0.4168336673346693, ""atr_14_xrank"": 0.1523046092184369, ""atr_14_pct_xrank"": 0.09619238476953908, ""bb_pctb_xrank"": 0.6372745490981964, ""bb_width_xrank"": 0.050100200400801605, ""realized_vol_20d_xrank"": 0.17234468937875752, ""realized_vol_60d_xrank"": 0.24649298597194388, ""obv_xrank"": 0.8977955911823647, ""dist_from_52w_high_xrank"": 0.5090180360721442, ""dist_from_52w_low_xrank"": 0.15831663326653306, ""volume_zscore_20d_xrank"": 0.5130260521042084, ""pe_ratio_xrank"": 0.05702647657841141, ""pb_ratio_xrank"": 0.044715447154471545, ""roe_xrank"": 0.7540650406504065, ""roa_xrank"": 0.2540650406504065, ""debt_to_equity_xrank"": 0.98559670781893, ""net_margin_xrank"": 0.9878048780487805}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
20260925-90d-GILLETTE,2026-09-25,90d,GILLETTE,7072.0,0.5736152584144109,0.040031364080572174,3,0.5875537495367519,0.40499707961055975,"{""return_5d"": -0.00014138272303121369, ""return_20d"": -0.03335155822854019, ""return_60d"": -0.063262065966316, ""return_120d"": -0.06307742755283308, ""sma_20"": 7269.175, ""sma_50"": 7463.1494921875, ""ema_12"": 7172.316027116995, ""ema_26"": 7282.765998380601, ""price_vs_sma20"": -0.02712481127500721, ""price_vs_sma50"": -0.05241078081002659, ""macd"": -110.44997126360522, ""macd_signal"": -94.18221521598606, ""macd_hist"": -16.26775604761916, ""rsi_14"": 35.29488869182515, ""atr_14"": 128.8125770217191, ""atr_14_pct"": 0.018214448108274762, ""bb_pctb"": 0.17221261980122962, ""bb_width"": 0.08275123727630596, ""realized_vol_20d"": 0.17921932222527392, ""realized_vol_60d"": 0.15970916926017995, ""obv"": 5737987.6073863935, ""dist_from_52w_high"": -0.2483169535286316, ""dist_from_52w_low"": 0.008988443429875925, ""volume_zscore_20d"": 0.13861726740498365}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.014577912166714668, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.6793587174348698, ""return_20d_xrank"": 0.5410821643286573, ""return_60d_xrank"": 0.3967935871743487, ""return_120d_xrank"": 0.26452905811623245, ""sma_20_xrank"": 0.9478957915831663, ""sma_50_xrank"": 0.9498997995991983, ""ema_12_xrank"": 0.9478957915831663, ""ema_26_xrank"": 0.9498997995991983, ""price_vs_sma20_xrank"": 0.3286573146292585, ""price_vs_sma50_xrank"": 0.31462925851703405, ""macd_xrank"": 0.04208416833667335, ""macd_signal_xrank"": 0.04408817635270541, ""macd_hist_xrank"": 0.06813627254509018, ""rsi_14_xrank"": 0.1623246492985972, ""atr_14_xrank"": 0.9258517034068137, ""atr_14_pct_xrank"": 0.10220440881763528, ""bb_pctb_xrank"": 0.21042084168336672, ""bb_width_xrank"": 0.32064128256513025, ""realized_vol_20d_xrank"": 0.11022044088176353, ""realized_vol_60d_xrank"": 0.018036072144288578, ""obv_xrank"": 0.05811623246492986, ""dist_from_52w_high_xrank"": 0.2845691382765531, ""dist_from_52w_low_xrank"": 0.06212424849699399, ""volume_zscore_20d_xrank"": 0.8156312625250501, ""pe_ratio_xrank"": 0.515274949083503, ""pb_ratio_xrank"": 0.9634146341463414, ""roe_xrank"": 0.9898373983739838, ""roa_xrank"": 0.9939024390243902, ""debt_to_equity_xrank"": 0.0102880658436214, ""net_margin_xrank"": 0.7357723577235772}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
20260925-90d-COLPAL,2026-09-25,90d,COLPAL,1855.800048828125,0.5564445577020037,0.0,4,0.5839426573255767,0.42188087287902454,"{""return_5d"": -0.03232870915708086, ""return_20d"": 0.015819160341481453, ""return_60d"": -0.09340495904830237, ""return_120d"": -0.015221567979686101, ""sma_20"": 1846.5750122070312, ""sma_50"": 1940.9240161132811, ""ema_12"": 1859.3801998157187, ""ema_26"": 1873.2822093698023, ""price_vs_sma20"": 0.004995755146750325, ""price_vs_sma50"": -0.04385744448441509, ""macd"": -13.902009554083634, ""macd_signal"": -24.456484519107455, ""macd_hist"": 10.554474965023822, ""rsi_14"": 46.69998001009644, ""atr_14"": 39.20980240171816, ""atr_14_pct"": 0.021128247316556447, ""bb_pctb"": 0.565042585934441, ""bb_width"": 0.07680744968820435, ""realized_vol_20d"": 0.2681821694110675, ""realized_vol_60d"": 0.24836745789999595, ""obv"": 36803661.43858089, ""dist_from_52w_high"": -0.18194705107430453, ""dist_from_52w_low"": 0.049743939277077986, ""volume_zscore_20d"": -0.2937194005690366}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.8841793444007635, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.22845691382765532, ""return_20d_xrank"": 0.8256513026052105, ""return_60d_xrank"": 0.2905811623246493, ""return_120d_xrank"": 0.374749498997996, ""sma_20_xrank"": 0.7535070140280561, ""sma_50_xrank"": 0.7715430861723447, ""ema_12_xrank"": 0.7555110220440882, ""ema_26_xrank"": 0.7555110220440882, ""price_vs_sma20_xrank"": 0.7434869739478958, ""price_vs_sma50_xrank"": 0.3907815631262525, ""macd_xrank"": 0.2685370741482966, ""macd_signal_xrank"": 0.18036072144288579, ""macd_hist_xrank"": 0.9378757515030061, ""rsi_14_xrank"": 0.5791583166332666, ""atr_14_xrank"": 0.6653306613226453, ""atr_14_pct_xrank"": 0.17635270541082165, ""bb_pctb_xrank"": 0.7474949899799599, ""bb_width_xrank"": 0.24849699398797595, ""realized_vol_20d_xrank"": 0.5150300601202404, ""realized_vol_60d_xrank"": 0.32064128256513025, ""obv_xrank"": 0.1843687374749499, ""dist_from_52w_high_xrank"": 0.4849699398797595, ""dist_from_52w_low_xrank"": 0.17234468937875752, ""volume_zscore_20d_xrank"": 0.5951903807615231, ""pe_ratio_xrank"": 0.5621181262729125, ""pb_ratio_xrank"": 0.9817073170731707, ""roe_xrank"": 1.0, ""roa_xrank"": 0.9959349593495935, ""debt_to_equity_xrank"": 0.15843621399176955, ""net_margin_xrank"": 0.758130081300813}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
20260925-90d-ONGC,2026-09-25,90d,ONGC,235.86000061035156,0.5335605586514338,0.4147554410803692,5,0.5735449249684235,0.24695190692928892,"{""return_5d"": 0.013144319237459179, ""return_20d"": 0.019865083961122076, ""return_60d"": -0.004105009749671984, ""return_120d"": -0.17926664694299765, ""sma_20"": 234.99497604370117, ""sma_50"": 237.5031298828125, ""ema_12"": 235.69588742059125, ""ema_26"": 235.80062286687576, ""price_vs_sma20"": 0.0036810342978972344, ""price_vs_sma50"": -0.006918347868811958, ""macd"": -0.10473544628450782, ""macd_signal"": -0.6786028821506601, ""macd_hist"": 0.5738674358661523, ""rsi_14"": 49.99329745829188, ""atr_14"": 3.8548248539348746, ""atr_14_pct"": 0.016343698990754992, ""bb_pctb"": 0.6060828559194577, ""bb_width"": 0.03469961537132797, ""realized_vol_20d"": 0.17160046167409537, ""realized_vol_60d"": 0.1683203485369586, ""obv"": 3502926734.4121037, ""dist_from_52w_high"": -0.21412185113803284, ""dist_from_52w_low"": 0.04760800687447553, ""volume_zscore_20d"": -0.866272065024308}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.7935871743486974, ""return_20d_xrank"": 0.8396793587174348, ""return_60d_xrank"": 0.6092184368737475, ""return_120d_xrank"": 0.05811623246492986, ""sma_20_xrank"": 0.17034068136272545, ""sma_50_xrank"": 0.16432865731462926, ""ema_12_xrank"": 0.17234468937875752, ""ema_26_xrank"": 0.1683366733466934, ""price_vs_sma20_xrank"": 0.7194388777555111, ""price_vs_sma50_xrank"": 0.6673346693386774, ""macd_xrank"": 0.6813627254509018, ""macd_signal_xrank"": 0.6452905811623246, ""macd_hist_xrank"": 0.655310621242485, ""rsi_14_xrank"": 0.7294589178356713, ""atr_14_xrank"": 0.11022044088176353, ""atr_14_pct_xrank"": 0.026052104208416832, ""bb_pctb_xrank"": 0.7835671342685371, ""bb_width_xrank"": 0.006012024048096192, ""realized_vol_20d_xrank"": 0.08016032064128256, ""realized_vol_60d_xrank"": 0.026052104208416832, ""obv_xrank"": 0.9418837675350702, ""dist_from_52w_high_xrank"": 0.374749498997996, ""dist_from_52w_low_xrank"": 0.16633266533066132, ""volume_zscore_20d_xrank"": 0.1062124248496994, ""pe_ratio_xrank"": 0.0835030549898167, ""pb_ratio_xrank"": 0.024390243902439025, ""roe_xrank"": 0.3475609756097561, ""roa_xrank"": 0.4247967479674797, ""debt_to_equity_xrank"": 0.6440329218106996, ""net_margin_xrank"": 0.29065040650406504}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
20260925-90d-ICICIAMC,2026-09-25,90d,ICICIAMC,3184.60009765625,0.5319951387688301,0.22853086993952798,6,0.570623306837012,0.3254947503438203,"{""return_5d"": -0.006891774675566009, ""return_20d"": 0.014333035609723987, ""return_60d"": -0.045040167018306376, ""return_120d"": -0.016651483859333904, ""sma_20"": 3076.095007324219, ""sma_50"": 3109.63599609375, ""ema_12"": 3136.6726723885454, ""ema_26"": 3118.1382680562388, ""price_vs_sma20"": 0.03527364729427385, ""price_vs_sma50"": 0.024107034282040862, ""macd"": 18.53440433230662, ""macd_signal"": 0.7948913436449101, ""macd_hist"": 17.739512988661712, ""rsi_14"": 57.95813196702629, ""atr_14"": 76.7365021792776, ""atr_14_pct"": 0.024096118767236385, ""bb_pctb"": 0.8391248415631417, ""bb_width"": 0.10401375237415693, ""realized_vol_20d"": 0.20544942014574005, ""realized_vol_60d"": 0.24673559074473816, ""obv"": 4566616.130776446, ""dist_from_52w_high"": -0.09651991647943614, ""dist_from_52w_low"": 0.24283269831375942, ""volume_zscore_20d"": -0.6727591060602065}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.15019941857705513, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.561122244488978, ""return_20d_xrank"": 0.8156312625250501, ""return_60d_xrank"": 0.4709418837675351, ""return_120d_xrank"": 0.37074148296593185, ""sma_20_xrank"": 0.8517034068136272, ""sma_50_xrank"": 0.8557114228456913, ""ema_12_xrank"": 0.8537074148296593, ""ema_26_xrank"": 0.8517034068136272, ""price_vs_sma20_xrank"": 0.9178356713426854, ""price_vs_sma50_xrank"": 0.8296593186372746, ""macd_xrank"": 0.9158316633266533, ""macd_signal_xrank"": 0.7354709418837675, ""macd_hist_xrank"": 0.9719438877755511, ""rsi_14_xrank"": 0.905811623246493, ""atr_14_xrank"": 0.843687374749499, ""atr_14_pct_xrank"": 0.3406813627254509, ""bb_pctb_xrank"": 0.9318637274549099, ""bb_width_xrank"": 0.5470941883767535, ""realized_vol_20d_xrank"": 0.20841683366733466, ""realized_vol_60d_xrank"": 0.30861723446893785, ""obv_xrank"": 0.05410821643286573, ""dist_from_52w_high_xrank"": 0.7374749498997996, ""dist_from_52w_low_xrank"": 0.5350701402805611, ""volume_zscore_20d_xrank"": 0.23647294589178355, ""pe_ratio_xrank"": 0.6741344195519349, ""pb_ratio_xrank"": 0.991869918699187, ""roe_xrank"": 0.9939024390243902, ""roa_xrank"": 1.0, ""debt_to_equity_xrank"": null, ""net_margin_xrank"": 0.9715447154471545}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
20260925-90d-HUDCO,2026-09-25,90d,HUDCO,173.99000549316406,0.531976840216101,0.29365401577800443,7,0.5705891553713088,0.2980281436822068,"{""return_5d"": -0.005316674396960708, ""return_20d"": -0.05042837117190546, ""return_60d"": -0.1812308526355283, ""return_120d"": -0.029880253357718045, ""sma_20"": 175.40000076293944, ""sma_50"": 185.74625, ""ema_12"": 174.52243441419225, ""ema_26"": 178.1022899733158, ""price_vs_sma20"": -0.008038741525896897, ""price_vs_sma50"": -0.0632919615165094, ""macd"": -3.5798555591235584, ""macd_signal"": -4.427352433966298, ""macd_hist"": 0.8474968748427401, ""rsi_14"": 41.62230016943004, ""atr_14"": 4.421939231609507, ""atr_14_pct"": 0.025414903684127084, ""bb_pctb"": 0.4100544527938655, ""bb_width"": 0.08937342398366756, ""realized_vol_20d"": 0.2307396470915095, ""realized_vol_60d"": 0.223687114290304, ""obv"": 3269879000.565496, ""dist_from_52w_high"": -0.2639672062682735, ""dist_from_52w_low"": 0.10598992208143909, ""volume_zscore_20d"": -0.7236636565233958}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.5831663326653307, ""return_20d_xrank"": 0.41282565130260523, ""return_60d_xrank"": 0.050100200400801605, ""return_120d_xrank"": 0.342685370741483, ""sma_20_xrank"": 0.1282565130260521, ""sma_50_xrank"": 0.1342685370741483, ""ema_12_xrank"": 0.12424849699398798, ""ema_26_xrank"": 0.1282565130260521, ""price_vs_sma20_xrank"": 0.5691382765531062, ""price_vs_sma50_xrank"": 0.218436873747495, ""macd_xrank"": 0.49298597194388777, ""macd_signal_xrank"": 0.46292585170340683, ""macd_hist_xrank"": 0.6913827655310621, ""rsi_14_xrank"": 0.35470941883767537, ""atr_14_xrank"": 0.1282565130260521, ""atr_14_pct_xrank"": 0.40681362725450904, ""bb_pctb_xrank"": 0.5851703406813628, ""bb_width_xrank"": 0.3967935871743487, ""realized_vol_20d_xrank"": 0.3306613226452906, ""realized_vol_60d_xrank"": 0.20440881763527055, ""obv_xrank"": 0.9338677354709419, ""dist_from_52w_high_xrank"": 0.23647294589178355, ""dist_from_52w_low_xrank"": 0.31462925851703405, ""volume_zscore_20d_xrank"": 0.19238476953907815, ""pe_ratio_xrank"": 0.09775967413441955, ""pb_ratio_xrank"": 0.12601626016260162, ""roe_xrank"": 0.7276422764227642, ""roa_xrank"": 0.23577235772357724, ""debt_to_equity_xrank"": 0.9917695473251029, ""net_margin_xrank"": 0.9959349593495935}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
20260925-90d-IEX,2026-09-25,90d,IEX,112.69999694824219,0.5313757893560903,0.3403378248533606,8,0.5694673853529115,0.27833858776734055,"{""return_5d"": -0.023904401161576327, ""return_20d"": -0.07471269191716412, ""return_60d"": -0.0906890856200997, ""return_120d"": -0.1172591807366461, ""sma_20"": 115.4819995880127, ""sma_50"": 121.80279983520508, ""ema_12"": 113.92928195795123, ""ema_26"": 116.59996307729779, ""price_vs_sma20"": -0.024090357369074278, ""price_vs_sma50"": -0.07473393796594707, ""macd"": -2.670681119346554, ""macd_signal"": -2.657674185078884, ""macd_hist"": -0.01300693426767019, ""rsi_14"": 36.824481507639256, ""atr_14"": 2.12759116659685, ""atr_14_pct"": 0.018878360463256735, ""bb_pctb"": 0.2624237974257257, ""bb_width"": 0.10140054899456014, ""realized_vol_20d"": 0.18267050284555184, ""realized_vol_60d"": 0.24922844983675954, ""obv"": 1805710812.4346766, ""dist_from_52w_high"": -0.2514595506390037, ""dist_from_52w_low"": 0.013489209003289648, ""volume_zscore_20d"": -0.5638727449027484}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": 0.05159069783985615, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.32665330661322645, ""return_20d_xrank"": 0.218436873747495, ""return_60d_xrank"": 0.2985971943887776, ""return_120d_xrank"": 0.1282565130260521, ""sma_20_xrank"": 0.0781563126252505, ""sma_50_xrank"": 0.08016032064128256, ""ema_12_xrank"": 0.0781563126252505, ""ema_26_xrank"": 0.08016032064128256, ""price_vs_sma20_xrank"": 0.36472945891783565, ""price_vs_sma50_xrank"": 0.14829659318637275, ""macd_xrank"": 0.5350701402805611, ""macd_signal_xrank"": 0.5230460921843687, ""macd_hist_xrank"": 0.5591182364729459, ""rsi_14_xrank"": 0.20440881763527055, ""atr_14_xrank"": 0.06212424849699399, ""atr_14_pct_xrank"": 0.11222444889779559, ""bb_pctb_xrank"": 0.3867735470941884, ""bb_width_xrank"": 0.5230460921843687, ""realized_vol_20d_xrank"": 0.11222444889779559, ""realized_vol_60d_xrank"": 0.3246492985971944, ""obv_xrank"": 0.87374749498998, ""dist_from_52w_high_xrank"": 0.2725450901803607, ""dist_from_52w_low_xrank"": 0.07615230460921844, ""volume_zscore_20d_xrank"": 0.342685370741483, ""pe_ratio_xrank"": 0.26883910386965376, ""pb_ratio_xrank"": 0.7012195121951219, ""roe_xrank"": 0.9573170731707317, ""roa_xrank"": 0.9471544715447154, ""debt_to_equity_xrank"": 0.0720164609053498, ""net_margin_xrank"": 0.991869918699187}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
20260925-90d-APTUS,2026-09-25,90d,APTUS,244.60000610351562,0.5305177009754567,0.574753299152722,9,0.5678658938942475,0.17947055021974356,"{""return_5d"": 0.029114833561838527, ""return_20d"": -0.045090720547260044, ""return_60d"": -0.15025186410608093, ""return_120d"": 0.13339625066797822, ""sma_20"": 248.64900131225585, ""sma_50"": 259.03360076904295, ""ema_12"": 245.14637271724735, ""ema_26"": 249.73042125783277, ""price_vs_sma20"": -0.01628397937402315, ""price_vs_sma50"": -0.05572093590435967, ""macd"": -4.584048540585428, ""macd_signal"": -4.7944717110293436, ""macd_hist"": 0.21042317044391545, ""rsi_14"": 44.38419355579232, ""atr_14"": 7.62275739063006, ""atr_14_pct"": 0.03116417498127159, ""bb_pctb"": 0.36272195352678466, ""bb_width"": 0.11862041886792388, ""realized_vol_20d"": 0.2966872301128901, ""realized_vol_60d"": 0.28220126018478564, ""obv"": -24466410.081640556, ""dist_from_52w_high"": -0.2378543407117547, ""dist_from_52w_low"": 0.2688888248599879, ""volume_zscore_20d"": -0.24565678441541128}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": null, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.8917835671342685, ""return_20d_xrank"": 0.44488977955911824, ""return_60d_xrank"": 0.12625250501002003, ""return_120d_xrank"": 0.6312625250501002, ""sma_20_xrank"": 0.17835671342685372, ""sma_50_xrank"": 0.1843687374749499, ""ema_12_xrank"": 0.17835671342685372, ""ema_26_xrank"": 0.17835671342685372, ""price_vs_sma20_xrank"": 0.4789579158316633, ""price_vs_sma50_xrank"": 0.2925851703406814, ""macd_xrank"": 0.4649298597194389, ""macd_signal_xrank"": 0.4529058116232465, ""macd_hist_xrank"": 0.5991983967935872, ""rsi_14_xrank"": 0.46693386773547096, ""atr_14_xrank"": 0.2124248496993988, ""atr_14_pct_xrank"": 0.7274549098196392, ""bb_pctb_xrank"": 0.5170340681362725, ""bb_width_xrank"": 0.6813627254509018, ""realized_vol_20d_xrank"": 0.6472945891783567, ""realized_vol_60d_xrank"": 0.5230460921843687, ""obv_xrank"": 0.01603206412825651, ""dist_from_52w_high_xrank"": 0.312625250501002, ""dist_from_52w_low_xrank"": 0.5811623246492986, ""volume_zscore_20d_xrank"": 0.6372745490981964, ""pe_ratio_xrank"": 0.15885947046843177, ""pb_ratio_xrank"": 0.25, ""roe_xrank"": 0.7357723577235772, ""roa_xrank"": 0.5365853658536586, ""debt_to_equity_xrank"": 0.8827160493827161, ""net_margin_xrank"": 0.9735772357723578}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
20260925-90d-ZYDUSWELL,2026-09-25,90d,ZYDUSWELL,520.5999755859375,0.5275404439590127,0.5350604321533634,10,0.5623092964741052,0.19621157756272833,"{""return_5d"": -0.0031594531623982958, ""return_20d"": -0.011299994957688075, ""return_60d"": -0.1281297646407995, ""return_120d"": 0.06565878456570062, ""sma_20"": 539.7300018310547, ""sma_50"": 537.5459997558594, ""ema_12"": 532.2076081962651, ""ema_26"": 534.7770109815513, ""price_vs_sma20"": -0.035443696255938795, ""price_vs_sma50"": -0.031524788906658, ""macd"": -2.5694027852861154, ""macd_signal"": 0.6868163650569323, ""macd_hist"": -3.256219150343048, ""rsi_14"": 43.41046632615383, ""atr_14"": 16.829114948800534, ""atr_14_pct"": 0.03232638443722417, ""bb_pctb"": 0.16938778128492082, ""bb_width"": 0.10720625025200321, ""realized_vol_20d"": 0.3049331386836476, ""realized_vol_60d"": 0.3597645922373424, ""obv"": 195323165.46041924, ""dist_from_52w_high"": -0.1359336504797718, ""dist_from_52w_low"": 0.3966264702773692, ""volume_zscore_20d"": -0.31331880451298744}","{""news_sentiment_5d"": null, ""news_sentiment_20d"": -0.7949245497584343, ""news_sentiment_momentum"": null, ""news_volume_5d"": 0.0, ""news_sentiment_dispersion_5d"": null}","{""return_5d_xrank"": 0.6232464929859719, ""return_20d_xrank"": 0.6833667334669339, ""return_60d_xrank"": 0.18637274549098196, ""return_120d_xrank"": 0.5230460921843687, ""sma_20_xrank"": 0.3847695390781563, ""sma_50_xrank"": 0.3787575150300601, ""ema_12_xrank"": 0.38276553106212424, ""ema_26_xrank"": 0.38276553106212424, ""price_vs_sma20_xrank"": 0.2124248496993988, ""price_vs_sma50_xrank"": 0.46693386773547096, ""macd_xrank"": 0.5370741482965932, ""macd_signal_xrank"": 0.7314629258517034, ""macd_hist_xrank"": 0.22845691382765532, ""rsi_14_xrank"": 0.4188376753507014, ""atr_14_xrank"": 0.4088176352705411, ""atr_14_pct_xrank"": 0.781563126252505, ""bb_pctb_xrank"": 0.20240480961923848, ""bb_width_xrank"": 0.5811623246492986, ""realized_vol_20d_xrank"": 0.6753507014028056, ""realized_vol_60d_xrank"": 0.8056112224448898, ""obv_xrank"": 0.5070140280561122, ""dist_from_52w_high_xrank"": 0.6132264529058116, ""dist_from_52w_low_xrank"": 0.6933867735470942, ""volume_zscore_20d_xrank"": 0.5671342685370742, ""pe_ratio_xrank"": 0.8839103869653768, ""pb_ratio_xrank"": 0.3150406504065041, ""roe_xrank"": 0.08130081300813008, ""roa_xrank"": 0.17886178861788618, ""debt_to_equity_xrank"": 0.6810699588477366, ""net_margin_xrank"": 0.1910569105691057}",stacked-ranker-d8c9134ae49d,390b9eeaae20149be62803cedd3238655603ee7e
